lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,no_of_week_nights,market_segment_type,no_of_weekend_nights,arrival_year,no_of_adults,booking_status
-0.4097168322567871,0.32056554337316545,0.32783848989932984,-1.3876938481393795,1.382523816830317,-1.5051408577480123,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.26539190737556806,-0.9056091416030952,-0.8888511069651275,-0.42848889126483636,1.2696190971154004,0.4991174702220497,3,0.14035875769070072,0.4211748290092384,-1.6750600700753464,1
-0.9148540693410536,0.32056554337316545,-0.8379569016060913,0.5307160656097069,-1.5529988957575172,-0.16896863910130433,4,-0.991359892938094,-2.3743109300998473,0.21683396179707293,1
-0.6550692045548594,-0.9056091416030952,0.6220706146312572,-0.42848889126483636,0.705095498540817,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
-0.8859890843648098,-0.9056091416030952,-1.0744028973366133,0.5307160656097069,1.6083332562601507,-0.16896863910130433,2,-0.991359892938094,-2.3743109300998473,-1.6750600700753464,1
3.429326169583639,-0.9056091416030952,-0.43822533034866185,1.1701860368594024,-1.3271894563276838,-0.16896863910130433,3,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
-0.4385818172330309,0.32056554337316545,-0.7695678131548865,0.8504510512345546,0.3663813393960668,-0.8370547484246583,3,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.10663449000622716,-0.9056091416030952,-1.0744028973366133,-1.0679588625145318,1.043809657685567,-1.5051408577480123,2,0.14035875769070072,0.4211748290092384,-1.6750600700753464,1
-0.9725840392935413,1.546740228349426,-0.7563141138426376,1.48992102248425,-0.4239516986083501,-1.5051408577480123,2,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
0.4995301944948927,-0.9056091416030952,-0.2447213203898267,-1.0679588625145318,-1.3271894563276838,-0.16896863910130433,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
0.5428276719592584,-0.9056091416030952,-0.8093289110916335,-1.0679588625145318,-1.1013800168978503,-0.8370547484246583,3,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
-0.9004215768529318,0.32056554337316545,0.6485780132557551,0.21098107998485913,0.47928605911098354,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.048904520053739554,1.546740228349426,-0.3162912966759713,1.1701860368594024,-1.6659036154724338,1.1672035795454037,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.9725840392935413,-0.9056091416030952,0.0919226421412977,-1.3876938481393795,0.47928605911098354,-1.5051408577480123,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
2.548944127808203,-0.9056091416030952,-0.658236738931995,1.48992102248425,1.6083332562601507,-0.16896863910130433,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
-0.9148540693410536,-0.9056091416030952,-0.7958101377931394,1.1701860368594024,1.1567143774004838,-0.16896863910130433,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
0.5572601644473804,-0.9056091416030952,-0.292434637913923,-0.1087539056399886,-0.4239516986083501,2.5033757981921116,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,0
1.0768298940197687,1.546740228349426,1.663811380574028,0.21098107998485913,1.2696190971154004,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
-0.3664193547924214,0.32056554337316545,0.1846985373270406,-1.0679588625145318,-1.6659036154724338,-0.16896863910130433,4,0.14035875769070072,0.4211748290092384,-1.6750600700753464,1
-0.568474249626128,0.32056554337316545,2.6366329100931036,0.8504510512345546,-1.1013800168978503,0.4991174702220497,4,0.14035875769070072,0.4211748290092384,-1.6750600700753464,1
-0.9437190543172975,-0.9056091416030952,-1.0744028973366133,0.5307160656097069,1.2696190971154004,-1.5051408577480123,2,1.2720774083194955,-2.3743109300998473,-1.6750600700753464,0
2.159266830628911,-0.9056091416030952,-0.11616043706101127,0.5307160656097069,1.4954285365452338,0.4991174702220497,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
3.0107838874281034,-0.9056091416030952,-0.2614209815232603,0.5307160656097069,0.705095498540817,0.4991174702220497,3,-0.991359892938094,0.4211748290092384,-1.6750600700753464,1
-0.03447202756561765,-0.9056091416030952,0.5664050775198116,-0.42848889126483636,0.47928605911098354,-0.8370547484246583,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
1.8706169808664732,-0.9056091416030952,0.20855519608908893,1.48992102248425,0.5921907788259002,1.1672035795454037,3,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
1.5963996235921574,1.546740228349426,1.5206714280017388,0.8504510512345546,1.382523816830317,0.4991174702220497,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,0
-0.6839341895311032,2.7729149133256867,0.574357297107161,0.5307160656097069,1.043809657685567,1.1672035795454037,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
2.37575421795074,0.32056554337316545,-0.12676339651081062,-0.1087539056399886,-0.4239516986083501,1.1672035795454037,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
-0.568474249626128,0.32056554337316545,0.4365188242597714,-2.027163819389075,-1.3271894563276838,0.4991174702220497,3,0.14035875769070072,0.4211748290092384,2.108727993669492,1
-0.6695016970429813,0.32056554337316545,-0.8615484863818945,-1.3876938481393795,-0.8755705774680169,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
0.09542040482747946,-0.9056091416030952,-0.6767919179691436,0.5307160656097069,0.2534766196811501,-0.16896863910130433,3,-0.991359892938094,-2.3743109300998473,-1.6750600700753464,1
-0.7127991745073471,0.32056554337316545,0.2986803514123818,-1.3876938481393795,-0.7626658577531003,1.1672035795454037,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
2.476781665367593,0.32056554337316545,0.6141183950439075,0.8504510512345546,1.382523816830317,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,2.108727993669492,0
-0.5396092646498842,0.32056554337316545,1.9540673955122805,0.21098107998485913,0.8180002182557337,1.8352896888687578,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.7127991745073471,0.32056554337316545,0.04553469454842623,-1.0679588625145318,0.2534766196811501,1.1672035795454037,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
3.21283878226181,-0.9056091416030952,-0.4991923471850071,1.48992102248425,-1.6659036154724338,0.4991174702220497,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
-0.9725840392935413,-0.9056091416030952,-1.0744028973366133,1.1701860368594024,-0.7626658577531003,-0.8370547484246583,2,0.14035875769070072,-2.3743109300998473,-1.6750600700753464,1
1.336614758805963,0.32056554337316545,-0.1612230147226579,-0.7482238768896841,0.705095498540817,-0.16896863910130433,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
-0.9004215768529318,1.546740228349426,0.01796699997894817,1.1701860368594024,-0.6497611380381835,1.1672035795454037,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
1.0912623865078908,-0.9056091416030952,-0.4117179317241639,0.21098107998485913,1.043809657685567,0.4991174702220497,3,-0.991359892938094,0.4211748290092384,-1.6750600700753464,1
-0.3808518472805433,-0.9056091416030952,-0.1466439454791841,0.8504510512345546,0.9309049379706503,0.4991174702220497,3,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
1.1345598639722565,-0.9056091416030952,-0.8093289110916335,1.48992102248425,1.4954285365452338,0.4991174702220497,3,-0.991359892938094,-2.3743109300998473,0.21683396179707293,1
0.09542040482747946,0.32056554337316545,0.4905939174537474,0.5307160656097069,0.47928605911098354,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.9581515468054194,0.32056554337316545,-1.0744028973366133,-1.3876938481393795,-1.5529988957575172,-0.8370547484246583,2,-0.991359892938094,0.4211748290092384,-1.6750600700753464,1
-0.6117717270904938,0.32056554337316545,1.6028443637376824,-0.1087539056399886,-1.3271894563276838,0.4991174702220497,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.19322944493495858,0.32056554337316545,0.4709784424716187,0.5307160656097069,-1.5529988957575172,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
-0.07776950502998337,0.32056554337316545,0.1099476732059565,-1.0679588625145318,1.043809657685567,0.4991174702220497,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.4818792946973966,1.546740228349426,0.5186917599957149,0.21098107998485913,0.14057189996623343,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.9437190543172975,-0.9056091416030952,-1.0744028973366133,0.8504510512345546,-1.5529988957575172,-0.16896863910130433,3,0.14035875769070072,-2.3743109300998473,0.21683396179707293,1
0.2686103146849423,-0.9056091416030952,-0.6118487913391235,0.21098107998485913,-1.3271894563276838,0.4991174702220497,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,0
0.2541778221968204,-0.9056091416030952,0.5160410201332654,0.5307160656097069,1.6083332562601507,0.4991174702220497,3,-0.991359892938094,-2.3743109300998473,0.21683396179707293,1
-0.9004215768529318,0.32056554337316545,0.13725029378918907,0.21098107998485913,1.6083332562601507,1.8352896888687578,4,1.2720774083194955,-2.3743109300998473,0.21683396179707293,1
-0.17879695244683666,-0.9056091416030952,1.663811380574028,0.5307160656097069,0.47928605911098354,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,2.108727993669492,0
1.7984545184258638,-0.9056091416030952,-2.2897671242698454,0.5307160656097069,1.043809657685567,0.4991174702220497,4,1.2720774083194955,-2.3743109300998473,0.21683396179707293,0
-0.857124099388566,2.7729149133256867,1.8769308655149914,-0.7482238768896841,1.2696190971154004,-0.16896863910130433,4,1.2720774083194955,0.4211748290092384,2.108727993669492,1
-0.6406367120667376,-0.9056091416030952,2.474937778483666,-0.7482238768896841,-0.9884752971829336,-0.16896863910130433,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,0
1.9283469508189608,1.546740228349426,0.9815109399794498,0.8504510512345546,-1.4400941760426005,-0.16896863910130433,4,0.14035875769070072,0.4211748290092384,2.108727993669492,0
-0.8426916069004442,-0.9056091416030952,-0.7298067152181396,1.48992102248425,0.02766718025131671,-0.16896863910130433,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
1.2211548189009878,-0.9056091416030952,-0.36055865237888257,0.21098107998485913,0.47928605911098354,1.8352896888687578,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,0
-0.6550692045548594,-0.9056091416030952,0.834129803627241,-1.3876938481393795,1.7212379759750673,0.4991174702220497,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,0
-0.3231218773280557,-0.9056091416030952,-0.9127077657271758,-1.3876938481393795,-0.5368564183232668,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,-1.6750600700753464,0
-0.8282591144123223,-0.9056091416030952,-0.17315134410368208,1.1701860368594024,-1.1013800168978503,0.4991174702220497,3,1.2720774083194955,0.4211748290092384,-1.6750600700753464,1
-0.06333701254186146,-0.9056091416030952,1.4252447929535461,-0.42848889126483636,-0.5368564183232668,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,2.108727993669492,0
-0.871556591876688,2.7729149133256867,0.9931741953742289,0.5307160656097069,0.47928605911098354,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,-1.6750600700753464,1
-0.9148540693410536,-0.9056091416030952,0.42591586480997207,0.21098107998485913,0.47928605911098354,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
0.19644785224433278,0.32056554337316545,-0.1612230147226579,-1.3876938481393795,0.9309049379706503,0.4991174702220497,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
-0.871556591876688,0.32056554337316545,-1.0420638710147259,-1.7074288337642274,-0.5368564183232668,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,-1.6750600700753464,1
-0.3808518472805433,-0.9056091416030952,-1.2467009883958502,1.48992102248425,1.2696190971154004,1.8352896888687578,3,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
0.6149901343998679,-0.9056091416030952,1.162821546571016,0.5307160656097069,0.8180002182557337,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
-0.7993941294360785,1.546740228349426,0.6485780132557551,0.8504510512345546,1.043809657685567,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,-1.6750600700753464,1
0.7881800442573308,1.546740228349426,0.28012517237523316,-0.42848889126483636,0.02766718025131671,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
1.336614758805963,-0.9056091416030952,-0.292434637913923,-0.1087539056399886,1.043809657685567,-0.16896863910130433,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
-0.20766193742308048,2.7729149133256867,1.4252447929535461,-0.7482238768896841,-1.1013800168978503,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,2.108727993669492,1
-0.9437190543172975,2.7729149133256867,2.3980663224726215,0.8504510512345546,-0.6497611380381835,-0.8370547484246583,4,1.2720774083194955,-2.3743109300998473,0.21683396179707293,1
-0.5973392346023718,0.32056554337316545,-0.47056435667054936,1.48992102248425,-1.2142847366127671,-0.8370547484246583,4,0.14035875769070072,0.4211748290092384,-1.6750600700753464,1
-0.6839341895311032,-0.9056091416030952,0.11843004076579566,-0.7482238768896841,1.1567143774004838,-0.8370547484246583,0,-0.991359892938094,0.4211748290092384,-1.6750600700753464,0
-0.12106698249434907,-0.9056091416030952,-0.3162912966759713,1.1701860368594024,0.2534766196811501,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
2.1015368606764238,-0.9056091416030952,0.6485780132557551,-0.42848889126483636,-0.9884752971829336,0.4991174702220497,3,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
-0.4097168322567871,0.32056554337316545,-0.292434637913923,-0.42848889126483636,0.5921907788259002,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,-1.6750600700753464,1
-0.7705291444598347,-0.9056091416030952,-1.1406713938978583,-0.7482238768896841,1.2696190971154004,-0.8370547484246583,3,-0.991359892938094,0.4211748290092384,-1.6750600700753464,1
-0.8282591144123223,0.32056554337316545,-0.1678498643787824,1.48992102248425,-1.5529988957575172,-0.16896863910130433,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
1.5531021461277916,0.32056554337316545,-0.2447213203898267,-0.1087539056399886,-0.3110469788934334,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
0.7015850893285993,1.546740228349426,0.8752162714952132,-0.1087539056399886,-1.1013800168978503,1.1672035795454037,4,-0.991359892938094,0.4211748290092384,2.108727993669492,1
-0.6406367120667376,0.32056554337316545,-0.014106952356694218,0.8504510512345546,0.2534766196811501,0.4991174702220497,3,1.2720774083194955,-2.3743109300998473,2.108727993669492,1
-0.2942568923518119,0.32056554337316545,-0.9127077657271758,-1.3876938481393795,-0.08523753946359999,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
0.2830428071730642,-0.9056091416030952,-0.882224257309003,-0.42848889126483636,-0.6497611380381835,-0.16896863910130433,3,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.7993941294360785,-0.9056091416030952,-0.9524688636639227,-2.027163819389075,-0.4239516986083501,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.6117717270904938,0.32056554337316545,1.4437999719906944,0.21098107998485913,-1.4400941760426005,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.7272316669954689,-0.9056091416030952,-0.6502845193446457,-1.7074288337642274,1.043809657685567,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
3.645813556905467,0.32056554337316545,0.25096703388828556,0.21098107998485913,0.2534766196811501,-0.16896863910130433,3,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
-0.7416641594835909,1.546740228349426,2.3604258164258347,-0.7482238768896841,-1.1013800168978503,-0.16896863910130433,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
-0.2942568923518119,0.32056554337316545,-0.697997836868742,1.1701860368594024,-0.5368564183232668,-0.16896863910130433,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
-0.6550692045548594,0.32056554337316545,1.814903552733666,1.48992102248425,0.14057189996623343,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
2.058239383212058,-0.9056091416030952,-0.5177475262221558,0.8504510512345546,-0.8755705774680169,0.4991174702220497,3,0.14035875769070072,-2.3743109300998473,0.21683396179707293,0
-0.871556591876688,0.32056554337316545,0.27747443251278353,-1.7074288337642274,-0.5368564183232668,0.4991174702220497,3,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.568474249626128,-0.9056091416030952,-0.5707623234711517,0.5307160656097069,-0.08523753946359999,0.4991174702220497,4,-0.991359892938094,-2.3743109300998473,0.21683396179707293,1
2.2602942780457647,-0.9056091416030952,-1.0744028973366133,0.8504510512345546,-1.5529988957575172,-0.16896863910130433,3,0.14035875769070072,-2.3743109300998473,0.21683396179707293,1
-0.5107442796736404,-0.9056091416030952,-0.8623437083406295,1.1701860368594024,0.47928605911098354,-0.16896863910130433,3,-0.991359892938094,-2.3743109300998473,-1.6750600700753464,1
-0.3664193547924214,-0.9056091416030952,-0.6863345814739629,0.5307160656097069,-0.8755705774680169,3.171461907515466,3,1.2720774083194955,-2.3743109300998473,0.21683396179707293,1
2.5633766202963244,-0.9056091416030952,-0.8093289110916335,-0.42848889126483636,0.14057189996623343,-0.16896863910130433,3,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
0.3552052696136737,0.32056554337316545,-1.236098028946051,-0.1087539056399886,-0.7626658577531003,0.4991174702220497,4,1.2720774083194955,-2.3743109300998473,0.21683396179707293,1
1.206722326412866,-0.9056091416030952,-0.9153585055896254,-2.027163819389075,0.3663813393960668,0.4991174702220497,3,-0.991359892938094,0.4211748290092384,-1.6750600700753464,1
-0.8426916069004442,0.32056554337316545,0.3835040270107754,1.1701860368594024,-0.1981422591785167,0.4991174702220497,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.4097168322567871,-0.9056091416030952,0.0919226421412977,0.21098107998485913,-0.1981422591785167,-0.16896863910130433,3,-0.991359892938094,-2.3743109300998473,0.21683396179707293,1
-0.03447202756561765,0.32056554337316545,0.5186917599957149,-0.1087539056399886,-0.6497611380381835,-0.16896863910130433,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
2.7509990226419094,0.32056554337316545,0.01770192599270343,0.5307160656097069,1.4954285365452338,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
-0.4530143097211528,-0.9056091416030952,-0.15512631303902327,0.5307160656097069,-1.1013800168978503,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.8426916069004442,-0.9056091416030952,-0.7032993165936416,-1.7074288337642274,0.5921907788259002,-0.8370547484246583,4,1.2720774083194955,0.4211748290092384,-1.6750600700753464,0
-0.4530143097211528,0.32056554337316545,-0.9127077657271758,-1.3876938481393795,-0.1981422591785167,-0.16896863910130433,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
2.0726718757001796,-0.9056091416030952,-0.1466439454791841,-0.7482238768896841,0.47928605911098354,-0.16896863910130433,3,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
-0.9148540693410536,-0.9056091416030952,-0.6767919179691436,-2.027163819389075,0.3663813393960668,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,-1.6750600700753464,1
-0.7993941294360785,-0.9056091416030952,-0.1466439454791841,0.8504510512345546,-0.4239516986083501,0.4991174702220497,2,0.14035875769070072,-2.3743109300998473,0.21683396179707293,1
-0.9148540693410536,-0.9056091416030952,-0.19700800286573042,0.5307160656097069,1.1567143774004838,-1.5051408577480123,3,0.14035875769070072,0.4211748290092384,-1.6750600700753464,0
-0.8282591144123223,0.32056554337316545,1.3642777761172005,0.21098107998485913,-0.1981422591785167,-1.5051408577480123,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
-0.8859890843648098,0.32056554337316545,0.887144600876237,-0.42848889126483636,1.6083332562601507,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
-0.871556591876688,-0.9056091416030952,2.079977538978646,0.5307160656097069,-0.1981422591785167,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
-0.9581515468054194,-0.9056091416030952,-1.0744028973366133,0.21098107998485913,0.3663813393960668,-0.8370547484246583,2,-0.991359892938094,-2.3743109300998473,-1.6750600700753464,1
0.6871525968404775,0.32056554337316545,0.3795279172171006,-0.42848889126483636,-0.5368564183232668,1.1672035795454037,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
0.8314775217216964,2.7729149133256867,-0.0061547327693449,0.21098107998485913,0.47928605911098354,-0.16896863910130433,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
-0.06333701254186146,1.546740228349426,-0.3685108719662323,1.1701860368594024,-0.7626658577531003,1.1672035795454037,4,0.14035875769070072,-2.3743109300998473,0.21683396179707293,0
-0.857124099388566,-0.9056091416030952,-0.7032993165936416,-1.7074288337642274,-0.5368564183232668,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,-1.6750600700753464,1
2.173699323117033,0.32056554337316545,-0.3865359030308907,0.21098107998485913,0.47928605911098354,0.4991174702220497,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,0
-0.3086893848399338,0.32056554337316545,-0.5999204619580993,-1.3876938481393795,-0.6497611380381835,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,-1.6750600700753464,1
-0.7127991745073471,0.32056554337316545,0.913651999500735,0.8504510512345546,1.4954285365452338,-0.8370547484246583,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,0
-0.9148540693410536,0.32056554337316545,0.12134585461449043,0.5307160656097069,-0.4239516986083501,-1.5051408577480123,4,0.14035875769070072,0.4211748290092384,-1.6750600700753464,1
2.058239383212058,0.32056554337316545,-1.0102549926653281,0.21098107998485913,-0.08523753946359999,1.8352896888687578,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
-0.9581515468054194,0.32056554337316545,-1.0012424771329986,-1.0679588625145318,0.705095498540817,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
3.833435959251052,-0.9056091416030952,-0.8371616796473563,1.48992102248425,0.5921907788259002,1.1672035795454037,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
0.5572601644473804,-0.9056091416030952,0.9640160568872813,0.21098107998485913,0.47928605911098354,-0.8370547484246583,3,1.2720774083194955,0.4211748290092384,2.108727993669492,1
-0.8138266219242004,-0.9056091416030952,-0.4912401275976578,-1.7074288337642274,0.3663813393960668,-0.16896863910130433,3,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.6983666820192251,-0.9056091416030952,0.6909898510549518,-1.0679588625145318,-0.1981422591785167,0.4991174702220497,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,0
-0.19322944493495858,0.32056554337316545,-0.279180938601674,0.8504510512345546,1.4954285365452338,-0.8370547484246583,3,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
-0.568474249626128,0.32056554337316545,-0.5283504856719551,1.1701860368594024,-0.3110469788934334,-0.16896863910130433,3,-0.991359892938094,-2.3743109300998473,0.21683396179707293,1
0.09542040482747946,-0.9056091416030952,-0.20177933461813985,0.5307160656097069,0.9309049379706503,-0.8370547484246583,3,-0.991359892938094,0.4211748290092384,-1.6750600700753464,1
-0.568474249626128,0.32056554337316545,0.7479807580976227,0.8504510512345546,-1.4400941760426005,0.4991174702220497,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.14993196747059287,-0.9056091416030952,0.32783848989932984,-0.42848889126483636,-0.8755705774680169,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
-0.9581515468054194,-0.9056091416030952,-0.893092290745047,-2.027163819389075,-1.5529988957575172,-0.8370547484246583,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
-0.7993941294360785,0.32056554337316545,-0.26645738726191487,0.5307160656097069,-0.4239516986083501,-0.8370547484246583,4,1.2720774083194955,-2.3743109300998473,0.21683396179707293,1
-0.6406367120667376,-0.9056091416030952,0.3795279172171006,-0.42848889126483636,-0.08523753946359999,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,-1.6750600700753464,0
-0.568474249626128,0.32056554337316545,-0.4647327289731598,1.48992102248425,-1.5529988957575172,-0.16896863910130433,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
0.3263402846374299,-0.9056091416030952,0.8049716651402934,0.21098107998485913,1.2696190971154004,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
-0.58290674211425,-0.9056091416030952,0.04155858475475138,-0.42848889126483636,-0.4239516986083501,-0.8370547484246583,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,0
-0.3952843397686652,0.32056554337316545,0.8312139897785459,0.5307160656097069,1.2696190971154004,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
0.4418002245424051,0.32056554337316545,-0.279180938601674,-0.7482238768896841,-1.4400941760426005,1.1672035795454037,3,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
0.9758024466029155,1.546740228349426,-0.697997836868742,1.48992102248425,1.382523816830317,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
-0.9292865618291756,-0.9056091416030952,0.3127292726833658,0.21098107998485913,0.14057189996623343,-0.16896863910130433,4,0.14035875769070072,-2.3743109300998473,-1.6750600700753464,1
2.621106590248812,1.546740228349426,0.32783848989932984,0.5307160656097069,0.5921907788259002,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
-0.7849616369479565,-0.9056091416030952,-1.7370878629490627,1.48992102248425,-0.3110469788934334,1.8352896888687578,3,1.2720774083194955,-2.3743109300998473,-1.6750600700753464,1
-0.13549947498247097,2.7729149133256867,0.25202732983326565,0.5307160656097069,1.2696190971154004,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
3.371596199631151,-0.9056091416030952,-0.4117179317241639,-0.1087539056399886,1.6083332562601507,-0.8370547484246583,3,0.14035875769070072,0.4211748290092384,-1.6750600700753464,1
-0.5396092646498842,0.32056554337316545,0.28542665210013285,-1.3876938481393795,-1.3271894563276838,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
0.21088034473245468,0.32056554337316545,-0.6767919179691436,-0.7482238768896841,-1.5529988957575172,-0.8370547484246583,3,0.14035875769070072,0.4211748290092384,-1.6750600700753464,1
2.8520264700587625,0.32056554337316545,0.25096703388828556,-0.42848889126483636,0.9309049379706503,-0.16896863910130433,3,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
-0.20766193742308048,-0.9056091416030952,-1.0545223483682398,-1.3876938481393795,-1.1013800168978503,0.4991174702220497,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
3.0107838874281034,-0.9056091416030952,-1.1804324918346052,-0.7482238768896841,-0.3110469788934334,0.4991174702220497,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,0
-0.568474249626128,0.32056554337316545,-0.0406143509811922,0.5307160656097069,1.1567143774004838,-1.5051408577480123,4,0.14035875769070072,0.4211748290092384,-1.6750600700753464,1
2.649971575225056,1.546740228349426,-0.1386917258918348,0.5307160656097069,1.043809657685567,-0.16896863910130433,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,0
-0.4097168322567871,0.32056554337316545,-1.0839455608414326,-1.7074288337642274,-0.8755705774680169,-0.8370547484246583,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
